# 1 time
# 2 Utot
# 3 Uexp
# 4 Ubal
# 5 Ubal_norm
# 6 Uelm
# 7 Ukin
# 8 Uelm_bnd
# 9 Ukin_bnd
# 10 Uelm_inj_mvw
# 11 Uelm_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_out_mvw
# 14 Ntot_proton
# 15 Zavg_proton
# 16 Ukin_proton
# 17 Ntot_electron
# 18 Zavg_electron
# 19 Ukin_electron
# 20 Uelm_Ex
# 21 Uelm_Ey
# 22 Uelm_Ez
# 23 Uelm_Bx_m
# 24 Uelm_By_m
# 25 Uelm_Bz_m
# 26 ExMin
# 27 ExMinCell
# 28 ExMax
# 29 ExMaxCell
# 30 EyMin
# 31 EyMinCell
# 32 EyMax
# 33 EyMaxCell
# 34 EzMin
# 35 EzMinCell
# 36 EzMax
# 37 EzMaxCell
# 38 Bx_mMin
# 39 Bx_mMinCell
# 40 Bx_mMax
# 41 Bx_mMaxCell
# 42 By_mMin
# 43 By_mMinCell
# 44 By_mMax
# 45 By_mMaxCell
# 46 Bz_mMin
# 47 Bz_mMinCell
# 48 Bz_mMax
# 49 Bz_mMaxCell
# 50 JxMin
# 51 JxMinCell
# 52 JxMax
# 53 JxMaxCell
# 54 JyMin
# 55 JyMinCell
# 56 JyMax
# 57 JyMaxCell
# 58 JzMin
# 59 JzMinCell
# 60 JzMax
# 61 JzMaxCell
# 62 RhoMin
# 63 RhoMinCell
# 64 RhoMax
# 65 RhoMaxCell
# 66 PoyXmax
# 67 PoyXmaxInst
# 68 PoyYmin
# 69 PoyYminInst
# 70 PoyZmin
# 71 PoyZminInst
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmax
# 75 PoyYmaxInst
# 76 PoyZmax
# 77 PoyZmaxInst
#
#               time                Utot                Uexp                Ubal           Ubal_norm                Uelm                Ukin            Uelm_bnd            Ukin_bnd        Uelm_inj_mvw        Uelm_out_mvw        Ukin_inj_mvw        Ukin_out_mvw         Ntot_proton         Zavg_proton         Ukin_proton       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmax         PoyXmaxInst             PoyYmin         PoyYminInst             PoyZmin         PoyZminInst             PoyXmin         PoyXminInst             PoyYmax         PoyYmaxInst             PoyZmax         PoyZmaxInst
    4.0665713579e+00    3.1329228070e-01    3.1295746108e-01    3.3481962365e-04    1.0687132888e-03    1.2132287903e-02    3.0115999280e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5371095408e-01    1.4060800000e+05   -6.4000000000e+01    1.4744903872e-01    4.1061468956e-03    4.0824045271e-03    3.9363340707e-03    2.4003631809e-06    2.3859955894e-06    2.6160513183e-06   -7.7331009886e-02    1.1220000000e+03    7.6055946099e-02    1.2530000000e+03   -7.6826198718e-02    1.8910000000e+03    7.8185934363e-02    8.2600000000e+02   -7.6155265281e-02    1.6020000000e+03    7.4993258770e-02    1.7710000000e+03   -2.6797622125e-03    1.0970000000e+03    2.4879451492e-03    2.0650000000e+03   -2.5706761216e-03    6.0500000000e+02    2.7861015395e-03    1.0460000000e+03   -2.9902913608e-03    1.5440000000e+03    2.8224226302e-03    6.1700000000e+02   -8.5893536646e-02    6.4000000000e+02    8.1710104410e-02    7.2400000000e+02   -8.9502836731e-02    8.5200000000e+02    1.0493895641e-01    1.8880000000e+03   -8.4129580664e-02    8.0600000000e+02    6.9046385440e-02    1.9360000000e+03   -7.1937085187e-01    1.4850000000e+03    7.6897175875e-01    5.9100000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.1049352387e+00    3.1328956588e-01    3.1295746108e-01    3.3210480202e-04    1.0600570149e-03    1.1992802745e-02    3.0129676314e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5371347666e-01    1.4060800000e+05   -6.4000000000e+01    1.4758328647e-01    4.0597117366e-03    4.0359963548e-03    3.8897913629e-03    2.3794496355e-06    2.3586180716e-06    2.5652227755e-06   -7.6774433638e-02    1.0570000000e+03    7.6077869553e-02    1.2530000000e+03   -7.7327953120e-02    1.5290000000e+03    7.7333602732e-02    8.2600000000e+02   -7.5421824635e-02    1.6020000000e+03    7.4896113972e-02    1.7710000000e+03   -2.7981342761e-03    2.0820000000e+03    2.9628532926e-03    1.4450000000e+03   -2.5045819415e-03    1.0030000000e+03    2.7857090262e-03    1.0460000000e+03   -2.6487467899e-03    1.7490000000e+03    2.6260595152e-03    1.2160000000e+03   -8.8763281939e-02    1.7520000000e+03    8.1271898824e-02    9.5700000000e+02   -8.6383583602e-02    1.5240000000e+03    1.0013413749e-01    1.8880000000e+03   -8.8749058801e-02    8.3100000000e+02    7.1841628126e-02    1.3530000000e+03   -7.1736432117e-01    1.4720000000e+03    7.7653134137e-01    5.9100000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.1432991194e+00    3.1328657184e-01    3.1295746108e-01    3.2911075526e-04    1.0505102512e-03    1.1850635904e-02    3.0143593593e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5371601157e-01    1.4060800000e+05   -6.4000000000e+01    1.4771992437e-01    4.0122897445e-03    3.9886040890e-03    3.8424133985e-03    2.3847982804e-06    2.3580310110e-06    2.5858425500e-06   -7.7436544446e-02    1.0570000000e+03    7.5401427394e-02    1.2530000000e+03   -7.7041908160e-02    1.5290000000e+03    7.7637970643e-02    8.2600000000e+02   -7.5084077651e-02    6.7800000000e+02    7.4025976605e-02    1.7710000000e+03   -3.3292884998e-03    2.0820000000e+03    2.9010376522e-03    1.4450000000e+03   -2.5379871286e-03    1.9220000000e+03    2.8783286523e-03    1.2420000000e+03   -2.6934003521e-03    1.5790000000e+03    2.8428124359e-03    1.1410000000e+03   -8.9355931535e-02    1.4140000000e+03    8.8828119334e-02    9.5700000000e+02   -7.7720045358e-02    8.5200000000e+02    9.3687682914e-02    1.8880000000e+03   -8.3221173786e-02    8.3100000000e+02    7.3538501157e-02    1.3540000000e+03   -7.0176702512e-01    1.4720000000e+03    7.7815945860e-01    5.9100000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.1816630002e+00    3.1328356289e-01    3.1295746108e-01    3.2610181238e-04    1.0409158060e-03    1.1706305712e-02    3.0157725718e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5371855988e-01    1.4060800000e+05   -6.4000000000e+01    1.4785869731e-01    3.9640499791e-03    3.9405356987e-03    3.7943950726e-03    2.3831224867e-06    2.3429759157e-06    2.5988632772e-06   -7.7511478195e-02    1.0570000000e+03    7.4541209445e-02    1.2530000000e+03   -7.6921873464e-02    1.5290000000e+03    7.7646010957e-02    8.2600000000e+02   -7.5229287942e-02    6.7800000000e+02    7.3566788411e-02    1.9530000000e+03   -3.2077494253e-03    2.0680000000e+03    2.6929731268e-03    1.3080000000e+03   -2.8584440281e-03    1.2070000000e+03    2.8254892091e-03    8.7100000000e+02   -2.8031272518e-03    7.9900000000e+02    3.1819977523e-03    1.6930000000e+03   -8.1475654569e-02    1.4200000000e+03    8.6152581719e-02    9.5700000000e+02   -7.3372513308e-02    8.5300000000e+02    8.4858734402e-02    1.8880000000e+03   -8.4650457354e-02    1.5910000000e+03    7.2299813376e-02    9.6200000000e+02   -6.7599363152e-01    1.4720000000e+03    7.7194493899e-01    5.9100000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.2200268809e+00    3.1328076864e-01    3.1295746108e-01    3.2330756415e-04    1.0320057805e-03    1.1560366085e-02    3.0172040256e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5372112053e-01    1.4060800000e+05   -6.4000000000e+01    1.4799928203e-01    3.9151652029e-03    3.8920667100e-03    3.7458825072e-03    2.3716714870e-06    2.3090007120e-06    2.5709924409e-06   -7.7017866473e-02    1.0570000000e+03    7.4366514858e-02    1.2910000000e+03   -7.7579486601e-02    1.5290000000e+03    7.6849866658e-02    1.3740000000e+03   -7.5562668775e-02    7.7600000000e+02    7.3662141202e-02    6.2300000000e+02   -2.9413987549e-03    1.7170000000e+03    2.7589377657e-03    2.0770000000e+03   -2.7576937108e-03    8.4500000000e+02    2.8217147623e-03    8.2200000000e+02   -2.7471185094e-03    1.1600000000e+03    2.8950611989e-03    1.2160000000e+03   -8.5450421391e-02    1.4200000000e+03    9.3036205324e-02    1.1340000000e+03   -7.7936208510e-02    8.5100000000e+02    8.6839825500e-02    7.8300000000e+02   -8.2826374473e-02    1.5910000000e+03    7.2709587760e-02    1.6890000000e+03   -6.4481924719e-01    1.5820000000e+03    7.7920779850e-01    9.2900000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.2583907616e+00    3.1327798425e-01    3.1295746108e-01    3.2052316922e-04    1.0231270161e-03    1.1412968498e-02    3.0186501575e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5372369202e-01    1.4060800000e+05   -6.4000000000e+01    1.4814132373e-01    3.8656519424e-03    3.8430970558e-03    3.6968258853e-03    2.4331004971e-06    2.3532894215e-06    2.6072246348e-06   -7.6408304725e-02    1.0570000000e+03    7.4273634697e-02    1.3940000000e+03   -7.8096049815e-02    1.5290000000e+03    7.6916627880e-02    1.3740000000e+03   -7.5555025954e-02    7.7600000000e+02    7.3608857951e-02    6.2300000000e+02   -3.0549256538e-03    1.7170000000e+03    2.5172368011e-03    1.0730000000e+03   -2.6793666851e-03    1.2390000000e+03    3.0921863559e-03    1.5210000000e+03   -2.8190491697e-03    1.1670000000e+03    2.8575597415e-03    1.9070000000e+03   -8.7829765306e-02    1.4200000000e+03    9.2455975103e-02    1.1340000000e+03   -8.8900335003e-02    8.5100000000e+02    8.7638437534e-02    7.8300000000e+02   -8.1009228183e-02    1.2100000000e+03    7.3000575092e-02    1.6890000000e+03   -6.1380679237e-01    1.5820000000e+03    7.9260784105e-01    9.2900000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.2967546424e+00    3.1327530813e-01    3.1295746108e-01    3.1784704977e-04    1.0145933673e-03    1.1264520883e-02    3.0201078725e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5372627429e-01    1.4060800000e+05   -6.4000000000e+01    1.4828451295e-01    3.8158183851e-03    3.7937945321e-03    3.6475859493e-03    2.4173720050e-06    2.3234203676e-06    2.5812244262e-06   -7.5596969086e-02    1.0570000000e+03    7.4249065083e-02    1.3940000000e+03   -7.8037431206e-02    1.5290000000e+03    7.7103576416e-02    1.3740000000e+03   -7.5064299278e-02    6.7800000000e+02    7.3403419242e-02    6.2300000000e+02   -2.6861191824e-03    1.1140000000e+03    2.5608770008e-03    6.7700000000e+02   -2.6656346740e-03    1.5610000000e+03    3.3728779712e-03    1.5210000000e+03   -2.8106349770e-03    1.5020000000e+03    2.9741772419e-03    1.5030000000e+03   -9.1054709809e-02    1.4200000000e+03    8.3223531891e-02    1.1340000000e+03   -9.4410711609e-02    8.5100000000e+02    8.4450480043e-02    1.8820000000e+03   -7.9520529543e-02    1.9140000000e+03    7.7579251012e-02    1.5920000000e+03   -6.1495622202e-01    1.4590000000e+03    8.0444595117e-01    9.2900000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.3351185231e+00    3.1327224875e-01    3.1295746108e-01    3.1478767080e-04    1.0048373964e-03    1.1114824677e-02    3.0215742407e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5372886719e-01    1.4060800000e+05   -6.4000000000e+01    1.4842855689e-01    3.7654992335e-03    3.7438999340e-03    3.5980125077e-03    2.4365304818e-06    2.3656347935e-06    2.6108360904e-06   -7.4925498917e-02    1.0570000000e+03    7.4091269420e-02    1.2910000000e+03   -7.7807582234e-02    1.5290000000e+03    7.7129847358e-02    1.3740000000e+03   -7.5020671614e-02    1.9520000000e+03    7.2935668643e-02    6.2300000000e+02   -2.9662357906e-03    2.0680000000e+03    2.4861813741e-03    1.1120000000e+03   -3.0696282184e-03    1.5470000000e+03    2.8430565834e-03    5.9200000000e+02   -2.9253958811e-03    1.5930000000e+03    3.0132028699e-03    1.1800000000e+03   -9.2333594827e-02    1.4200000000e+03    8.7814227797e-02    7.8800000000e+02   -8.4445251579e-02    8.5100000000e+02    8.7681293616e-02    1.8820000000e+03   -8.2386601680e-02    1.9140000000e+03    8.5355128382e-02    7.7300000000e+02   -6.3177927649e-01    1.1270000000e+03    8.1096397945e-01    9.2900000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.3734824038e+00    3.1326904901e-01    3.1295746108e-01    3.1158792792e-04    9.9463361895e-04    1.0964453836e-02    3.0230459517e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5373146960e-01    1.4060800000e+05   -6.4000000000e+01    1.4857312557e-01    3.7149906956e-03    3.6937568417e-03    3.5483389375e-03    2.4249226604e-06    2.3693987042e-06    2.5730397288e-06   -7.4840890977e-02    1.0570000000e+03    7.4213768634e-02    1.2780000000e+03   -7.7367563087e-02    1.5290000000e+03    7.7226259394e-02    1.3740000000e+03   -7.4806740776e-02    7.7600000000e+02    7.2377976958e-02    6.2300000000e+02   -3.0559925595e-03    2.0680000000e+03    2.6710243466e-03    1.2700000000e+03   -2.7794031581e-03    1.8790000000e+03    2.9005879513e-03    1.3900000000e+03   -2.9205887704e-03    1.5920000000e+03    2.9547366359e-03    6.3300000000e+02   -8.8343033034e-02    1.4200000000e+03    9.7820811006e-02    7.8800000000e+02   -8.0675416658e-02    1.0470000000e+03    8.4452382237e-02    1.8810000000e+03   -8.4396152757e-02    1.9140000000e+03    9.2589821453e-02    7.7300000000e+02   -6.5580447190e-01    1.1270000000e+03    8.0965674738e-01    9.2900000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.4118462846e+00    3.1326570009e-01    3.1295746108e-01    3.0823901125e-04    9.8395391247e-04    1.0813722045e-02    3.0245197805e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5373408108e-01    1.4060800000e+05   -6.4000000000e+01    1.4871789697e-01    3.6642064228e-03    3.6434999294e-03    3.4986371087e-03    2.4311511056e-06    2.3946842325e-06    2.5527484574e-06   -7.4270502617e-02    1.0570000000e+03    7.3594781533e-02    1.2780000000e+03   -7.6579912865e-02    1.5290000000e+03    7.7508632054e-02    1.3740000000e+03   -7.4246825664e-02    1.9520000000e+03    7.2309864853e-02    6.2300000000e+02   -2.9612675722e-03    1.8720000000e+03    2.4409208191e-03    9.1600000000e+02   -2.7234283585e-03    1.8930000000e+03    3.0249462730e-03    1.3900000000e+03   -2.7431142764e-03    1.5920000000e+03    3.0603350941e-03    1.9070000000e+03   -8.4467361533e-02    1.1280000000e+03    9.7079671101e-02    7.8800000000e+02   -8.1913497963e-02    1.0470000000e+03    8.4092961828e-02    1.5110000000e+03   -8.3610651167e-02    1.9140000000e+03    9.7579493068e-02    7.7300000000e+02   -6.7312472317e-01    1.1270000000e+03    7.9997268261e-01    9.2900000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.4502101653e+00    3.1326257469e-01    3.1295746108e-01    3.0511361334e-04    9.7398680208e-04    1.0663295380e-02    3.0259927931e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5373670196e-01    1.4060800000e+05   -6.4000000000e+01    1.4886257735e-01    3.6134392341e-03    3.5933677473e-03    3.4491390257e-03    2.4207539145e-06    2.3933105804e-06    2.5353086931e-06   -7.3619228874e-02    1.0960000000e+03    7.3560077488e-02    1.2660000000e+03   -7.5903966994e-02    1.5290000000e+03    7.6605962373e-02    1.3740000000e+03   -7.3592438999e-02    7.7600000000e+02    7.1907565298e-02    6.2300000000e+02   -2.8890259255e-03    1.8960000000e+03    2.8222676293e-03    9.1600000000e+02   -2.3461665037e-03    1.0040000000e+03    2.9726844936e-03    6.4000000000e+02   -2.5923015402e-03    1.8880000000e+03    2.8780085763e-03    1.3610000000e+03   -8.4437684629e-02    1.1280000000e+03    8.6750985857e-02    7.8800000000e+02   -8.8402262108e-02    8.3900000000e+02    8.8345508560e-02    1.3170000000e+03   -8.6940117384e-02    1.5150000000e+03    9.9709168772e-02    7.7300000000e+02   -6.8440680649e-01    1.1270000000e+03    7.8550129425e-01    9.2900000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.4885740460e+00    3.1325955216e-01    3.1295746108e-01    3.0209108412e-04    9.6434755792e-04    1.0513349308e-02    3.0274620286e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5373933174e-01    1.4060800000e+05   -6.4000000000e+01    1.4900687112e-01    3.5628200073e-03    3.5434267221e-03    3.3997470574e-03    2.4353401541e-06    2.3862272326e-06    2.5339537529e-06   -7.3481326705e-02    1.1020000000e+03    7.2825422019e-02    1.2780000000e+03   -7.5978818596e-02    1.5290000000e+03    7.5317467896e-02    1.3740000000e+03   -7.3334536232e-02    1.3360000000e+03    7.0522426546e-02    6.2300000000e+02   -2.7486984946e-03    8.8700000000e+02    2.8494076468e-03    1.2630000000e+03   -2.7909139852e-03    9.9000000000e+02    3.2161341754e-03    6.0600000000e+02   -2.6356739302e-03    1.5930000000e+03    3.0611141970e-03    9.6900000000e+02   -8.7507763841e-02    1.2970000000e+03    9.1722648054e-02    7.8900000000e+02   -8.9457171918e-02    8.3900000000e+02    8.8551535844e-02    1.3170000000e+03   -9.2504512660e-02    1.5150000000e+03    9.8340129771e-02    7.7300000000e+02   -6.8987893362e-01    1.1270000000e+03    7.8701887791e-01    1.0950000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.5269379268e+00    3.1325651483e-01    3.1295746108e-01    2.9905375356e-04    9.5466092293e-04    1.0364042160e-02    3.0289247267e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5374196943e-01    1.4060800000e+05   -6.4000000000e+01    1.4915050325e-01    3.5123733586e-03    3.4937410766e-03    3.3505029856e-03    2.4628952150e-06    2.3997440995e-06    2.5620996031e-06   -7.3575947728e-02    1.1020000000e+03    7.2526607523e-02    1.2780000000e+03   -7.5930632950e-02    1.5290000000e+03    7.4987604324e-02    1.3740000000e+03   -7.3290643178e-02    1.3360000000e+03    6.9964103078e-02    7.9200000000e+02   -3.1723617759e-03    1.8410000000e+03    2.6695800332e-03    2.0500000000e+03   -2.9622532029e-03    1.5470000000e+03    3.2640938294e-03    8.2200000000e+02   -2.8979834590e-03    1.5920000000e+03    3.3574362987e-03    9.6900000000e+02   -1.0085964551e-01    1.2970000000e+03    9.7362105078e-02    7.8900000000e+02   -8.6892448001e-02    8.3900000000e+02    8.5333460014e-02    7.7300000000e+02   -8.9499449633e-02    1.5150000000e+03    8.8765380989e-02    7.7300000000e+02   -6.8932473772e-01    1.1270000000e+03    7.8773258134e-01    1.0950000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.5653018075e+00    3.1325326764e-01    3.1295746108e-01    2.9580655989e-04    9.4430478610e-04    1.0215397164e-02    3.0303787048e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5374461507e-01    1.4060800000e+05   -6.4000000000e+01    1.4929325541e-01    3.4620940083e-03    3.4441736036e-03    3.3015829297e-03    2.5030586501e-06    2.4322418532e-06    2.6113221018e-06   -7.2945429948e-02    1.1020000000e+03    7.2382759254e-02    1.2690000000e+03   -7.4583156096e-02    1.5290000000e+03    7.4275131281e-02    1.3740000000e+03   -7.3083003589e-02    1.5180000000e+03    6.9963476658e-02    1.5750000000e+03   -3.0671979451e-03    1.8410000000e+03    2.6632438681e-03    1.2780000000e+03   -2.9072368451e-03    1.5470000000e+03    2.8262094584e-03    1.7410000000e+03   -3.0837941047e-03    1.8880000000e+03    2.7841894329e-03    1.1930000000e+03   -1.0775226523e-01    1.2970000000e+03    9.7060451575e-02    7.8900000000e+02   -8.3442216956e-02    1.2150000000e+03    8.6264018645e-02    7.7300000000e+02   -8.7303707320e-02    7.7400000000e+02    7.9290753307e-02    8.4300000000e+02   -6.8054014158e-01    1.1270000000e+03    7.8051818164e-01    1.0950000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
