# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyXmax
# 63 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    5.9751860274e+00    3.1800486976e-02    3.5062473927e-04    1.1025766352e-02    1.0675141613e-02    0.0000000000e+00    1.1025766352e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0675141613e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.3404350721e-03    0.0000000000e+00    5.6853312797e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4162073046e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.4550113765e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0675141613e-02    1.2359529399e-03    0.0000000000e+00    0.0000000000e+00
    6.0367858834e+00    3.1254774626e-02    3.8868737301e-04    1.2436095850e-02    1.2047408477e-02    0.0000000000e+00    1.2436095850e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2047408477e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.0270310450e-03    0.0000000000e+00    6.4090648050e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4922935082e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.5321310055e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.2047408477e-02    1.3722668644e-03    0.0000000000e+00    0.0000000000e+00
    6.0983857393e+00    3.0702718400e-02    4.2973886840e-04    1.3996769368e-02    1.3567030499e-02    0.0000000000e+00    1.3996769368e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3567030499e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.7873668646e-03    0.0000000000e+00    7.2094025030e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.5704060487e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.6111978529e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.3567030499e-02    1.5196220222e-03    0.0000000000e+00    0.0000000000e+00
    6.1599855953e+00    3.0143803832e-02    4.7383503061e-04    1.5719151877e-02    1.5245316847e-02    0.0000000000e+00    1.5719151877e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5245316847e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6271034793e-03    0.0000000000e+00    8.0920483982e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6503897943e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.6920426976e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.5245316847e-02    1.6782863477e-03    0.0000000000e+00    0.0000000000e+00
    6.2215854512e+00    2.9577506152e-02    5.2100002446e-04    1.7614738098e-02    1.7093738073e-02    0.0000000000e+00    1.7614738098e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7093738073e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.5519828411e-03    0.0000000000e+00    9.0627552566e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7320619875e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.7744677043e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.7093738073e-02    1.8484212264e-03    0.0000000000e+00    0.0000000000e+00
    6.2831853072e+00    2.9003289668e-02    5.7122031108e-04    1.9695017966e-02    1.9123797655e-02    0.0000000000e+00    1.9695017966e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9123797655e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.5677636253e-03    0.0000000000e+00    1.0127254341e-02    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.8152103063e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.8582444851e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.9123797655e-02    2.0300595815e-03    0.0000000000e+00    0.0000000000e+00
    6.3447851631e+00    2.8420607222e-02    6.2443820597e-04    2.1971318245e-02    2.1346880039e-02    0.0000000000e+00    2.1971318245e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1346880039e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0680145189e-02    0.0000000000e+00    1.1291173055e-02    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.8995909275e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.9431121759e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.1346880039e-02    2.2230823839e-03    0.0000000000e+00    0.0000000000e+00
    6.4063850191e+00    2.7828899785e-02    6.8054514207e-04    2.4454619023e-02    2.3774073881e-02    0.0000000000e+00    2.4454619023e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3774073881e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1894679109e-02    0.0000000000e+00    1.2559939914e-02    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9849266141e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.0287755458e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.3774073881e-02    2.4271938419e-03    0.0000000000e+00    0.0000000000e+00
    6.4679848750e+00    2.7227596175e-02    7.3937474719e-04    2.7155344248e-02    2.6415969501e-02    0.0000000000e+00    2.7155344248e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6415969501e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3216667805e-02    0.0000000000e+00    1.3938676443e-02    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.0709048477e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.1149031662e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.6415969501e-02    2.6418956203e-03    0.0000000000e+00    0.0000000000e+00
    6.5295847310e+00    2.6616112991e-02    8.0069587882e-04    3.0083125928e-02    2.9282430049e-02    0.0000000000e+00    3.0083125928e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9282430049e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4651050004e-02    0.0000000000e+00    1.5432075924e-02    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1571760307e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.2011256635e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.9282430049e-02    2.8664605483e-03    0.0000000000e+00    0.0000000000e+00
