# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    1.9477874452e+02    3.9121071395e-02    1.0004012142e+00    2.5571927826e+01    2.4571526612e+01    1.9285606852e+01    6.2863209739e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3514408783e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9285606852e+01    1.8430585587e+00    2.8908267392e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5524356761e+00   -9.0423317292e-02                3195    1.0502496032e-01                 936   -8.9543170119e-02                1328    1.0010539497e-01                 638    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8165842218e-02                1114    9.3938414201e-02                2287   -1.2454620495e-01                 723    1.2457797097e-01                 768   -1.3331490731e-01                2002    1.2657008455e-01                3212    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.6431603319e-01                 634    1.2060398315e+00                 782    3.5092480264e+00   -5.5558318195e-05   -3.6122391016e-02   -5.2393065472e-06   -8.4887023652e-02    7.4370301936e-07   -3.6797733416e-02    1.5225246741e-06
    1.9582594207e+02    3.9991164823e-02    1.0175470212e+00    2.5444295652e+01    2.4426748631e+01    1.9333161780e+01    6.1111338721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2066628975e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9333161780e+01    1.8256302373e+00    2.8037207593e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4817828755e+00   -9.2925752437e-02                1809    8.7156204404e-02                2606   -1.0036691670e-01                 624    9.1378876982e-02                1259    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9182877042e-02                 723    9.4516415562e-02                2297   -1.2749095215e-01                1667    1.2228641038e-01                1740   -1.0900238370e-01                3031    1.1656062408e-01                2922    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5353040909e-01                 619    1.2282275853e+00                2472    3.3649353468e+00   -2.7093386687e-04   -3.6213782813e-02   -2.0624143664e-06   -8.5159566753e-02    5.0849683676e-07   -3.6899099689e-02   -7.9767675195e-07
    1.9687313962e+02    4.1587690581e-02    1.0534047801e+00    2.5329725343e+01    2.4276320563e+01    1.9341836348e+01    5.9878889957e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0562348296e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9341836348e+01    1.8189169119e+00    2.7597069663e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4092651175e+00   -8.8746353324e-02                3559    9.8935380075e-02                1667   -8.9193866927e-02                1639    9.2277277642e-02                 333    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8378188958e-02                 465    9.2850642885e-02                2173   -1.2900669109e-01                 913    1.2201421522e-01                1142   -1.1208073400e-01                3062    1.4447499332e-01                1330    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.7007161824e-01                 631    1.2791934540e+00                2472    3.2148895241e+00   -3.1149679084e-04   -3.6317015411e-02   -2.3941781707e-06   -8.5365846042e-02    3.1788233010e-07   -3.6971833039e-02   -1.0733673481e-06
    1.9792033718e+02    4.2402195007e-02    1.0681192044e+00    2.5190186598e+01    2.4122067394e+01    1.9364420130e+01    5.8257664678e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9019816601e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9364420130e+01    1.8143070773e+00    2.6765906578e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3348687328e+00   -8.7805293311e-02                2352    9.5624928536e-02                 913   -9.2424543020e-02                1560    9.0862697849e-02                 342    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6926386411e-02                2289    9.4436075343e-02                 979   -1.0650538853e-01                 471    1.2153124833e-01                1858   -1.1621983658e-01                2579    1.4355849189e-01                 826    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.9358256232e-01                1029    1.2741000455e+00                2472    3.0612584407e+00   -6.8385568573e-05   -3.6563440193e-02   -3.4873271598e-06   -8.5637280343e-02    3.2453559917e-07   -3.7076060029e-02    2.3743243073e-07
    1.9896753473e+02    4.3869050679e-02    1.0996469271e+00    2.5066576780e+01    2.3966929853e+01    1.9386511159e+01    5.6800656214e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7468441195e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9386511159e+01    1.8029044421e+00    2.6199826982e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2571784812e+00   -9.1286424218e-02                1114    9.0108206059e-02                1589   -9.1573332978e-02                1560    9.0285282064e-02                1765    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6168018836e-02                1898    9.6505265644e-02                 855   -1.1408258678e-01                 397    1.4072916320e-01                1345   -1.1773563844e-01                3205    1.1607250962e-01                2665    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.9947875228e-01                 666    1.2301791146e+00                2472    2.9067276406e+00   -2.2889867377e-04   -3.6768365823e-02   -4.7124688430e-06   -8.5893490762e-02    2.9666563170e-07   -3.7221664497e-02    1.2168144994e-06
    2.0001473228e+02    4.4523734496e-02    1.1094905282e+00    2.4919080593e+01    2.3809590065e+01    1.9411809264e+01    5.5072713288e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5895043310e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9411809264e+01    1.7878312464e+00    2.5400742317e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1793658507e+00   -9.4794427751e-02                 783    8.4493151717e-02                1983   -1.0404378538e-01                1449    9.2412467127e-02                1374    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4703354631e-02                1372    9.4503754259e-02                 597   -1.2251090458e-01                 929    1.1808103163e-01                1940   -1.3720704350e-01                1037    1.1534008515e-01                3608    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7342403556e-01                1007    1.1775027880e+00                 782    2.7498072155e+00   -3.2635903373e-04   -3.6851156641e-02   -3.3907214761e-06   -8.6132891225e-02    1.1326227946e-07   -3.7318836560e-02   -2.0260670863e-08
    2.0106192983e+02    4.6205732049e-02    1.1458495811e+00    2.4798862181e+01    2.3653012600e+01    1.9454927047e+01    5.3439351339e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4329268665e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9454927047e+01    1.7735326238e+00    2.4669645410e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1034379692e+00   -9.9519244460e-02                3058    9.0277813116e-02                2006   -8.6476125715e-02                 341    9.2307432524e-02                1037    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7900472927e-02                 980    9.1859485552e-02                1008   -1.2504022793e-01                 783    1.1529163028e-01                2124   -1.1698237229e-01                 685    1.1314336709e-01                1331    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7454683026e-01                2497    1.1800255246e+00                 782    2.5935814383e+00   -1.0517362575e-04   -3.6872207093e-02   -1.5958882247e-08   -8.6384386145e-02    8.0302866720e-07   -3.7397978554e-02   -1.1540579185e-06
    2.0210912738e+02    4.7061555567e-02    1.1604231672e+00    2.4657560788e+01    2.3497137621e+01    1.9457144155e+01    5.2004166329e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2770518876e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9457144155e+01    1.7823432606e+00    2.3930066701e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0250667023e+00   -9.2199308215e-02                2478    9.7205203682e-02                 901   -9.5597184053e-02                 576    8.9961906168e-02                2216    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8465221329e-02                 723    9.0342876952e-02                 617   -1.1466413802e-01                 432    1.2583766186e-01                1649   -1.3185316551e-01                1035    1.2997990621e-01                1537    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.4128767716e-01                1865    1.1882134519e+00                 782    2.4380847972e+00   -2.1190327816e-04   -3.6852631611e-02    1.3528849213e-06   -8.6682175240e-02    3.4286082027e-07   -3.7498102711e-02   -6.3861681854e-07
    2.0315632493e+02    4.8672808570e-02    1.1942584432e+00    2.4536460465e+01    2.3342202022e+01    1.9500737074e+01    5.0357233906e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1221162883e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9500737074e+01    1.7606858213e+00    2.3279936134e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4704395595e-01   -8.5619408707e-02                 907    8.3642832847e-02                2647   -8.7148156634e-02                2419    9.3721880597e-02                3394    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.5478409328e-02                 465    8.8154110523e-02                 894   -1.5289768974e-01                 666    1.3207940759e-01                2765   -1.2914900443e-01                 576    1.2983015288e-01                1691    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.8301829943e-01                 727    1.2319305290e+00                 517    2.2835676217e+00   -3.8015149676e-04   -3.6864851073e-02    1.1063670670e-06   -8.6955967447e-02    1.9547069088e-07   -3.7630514925e-02    7.9915577757e-07
    2.0420352248e+02    4.9476659053e-02    1.2074062301e+00    2.4403552165e+01    2.3196145934e+01    1.9495881326e+01    4.9076708383e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9760602008e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9495881326e+01    1.7666180176e+00    2.2684667297e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.7258609098e-01   -1.0210479269e-01                 887    8.4064676133e-02                3423   -8.8229280605e-02                1306    9.2871060119e-02                 907    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.5865503224e-02                 876    8.4095370134e-02                 369   -1.3124640246e-01                1290    1.2334496895e-01                1914   -1.1625403326e-01                1398    1.1895220164e-01                2549    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.6489654497e-01                1131    1.2630097812e+00                 517    2.1380152383e+00   -9.1146407064e-05   -3.6884925939e-02    2.1186077466e-07   -8.7308211186e-02    1.9444190838e-07   -3.7761900372e-02    1.7158525411e-06
