# 1 time
# 2 Ebalance
# 3 Etot
# 4 Eparticles
# 5 EFields
# 6 Poynting
# 7 E_ion
# 8 N_ion
# 9 Ex_U
#
#        time    Ebalance        Etot  Eparticles     EFields    Poynting       E_ion       N_ion        Ex_U
   4.847e+01   2.761e-11   5.003e-08   4.676e-08   3.272e-09   0.000e+00   0.000e+00   2.000e+03   3.272e-09
   4.851e+01   2.741e-11   5.003e-08   4.667e-08   3.361e-09   0.000e+00   0.000e+00   2.000e+03   3.361e-09
   4.855e+01   2.730e-11   5.003e-08   4.658e-08   3.452e-09   0.000e+00   0.000e+00   2.000e+03   3.452e-09
   4.860e+01   2.702e-11   5.003e-08   4.648e-08   3.546e-09   0.000e+00   0.000e+00   2.000e+03   3.546e-09
   4.865e+01   2.701e-11   5.003e-08   4.638e-08   3.642e-09   0.000e+00   0.000e+00   2.000e+03   3.642e-09
   4.869e+01   2.704e-11   5.003e-08   4.629e-08   3.740e-09   0.000e+00   0.000e+00   2.000e+03   3.740e-09
   4.873e+01   2.759e-11   5.003e-08   4.619e-08   3.840e-09   0.000e+00   0.000e+00   2.000e+03   3.840e-09
   4.878e+01   2.849e-11   5.003e-08   4.609e-08   3.942e-09   0.000e+00   0.000e+00   2.000e+03   3.942e-09
   4.883e+01   2.966e-11   5.003e-08   4.598e-08   4.045e-09   0.000e+00   0.000e+00   2.000e+03   4.045e-09
   4.887e+01   3.131e-11   5.003e-08   4.588e-08   4.149e-09   0.000e+00   0.000e+00   2.000e+03   4.149e-09
   4.891e+01   3.298e-11   5.003e-08   4.578e-08   4.254e-09   0.000e+00   0.000e+00   2.000e+03   4.254e-09
   4.896e+01   3.457e-11   5.003e-08   4.568e-08   4.359e-09   0.000e+00   0.000e+00   2.000e+03   4.359e-09
   4.901e+01   3.561e-11   5.004e-08   4.557e-08   4.463e-09   0.000e+00   0.000e+00   2.000e+03   4.463e-09
   4.905e+01   3.600e-11   5.004e-08   4.547e-08   4.566e-09   0.000e+00   0.000e+00   2.000e+03   4.566e-09
   4.909e+01   3.595e-11   5.004e-08   4.537e-08   4.667e-09   0.000e+00   0.000e+00   2.000e+03   4.667e-09
   4.914e+01   3.584e-11   5.004e-08   4.527e-08   4.767e-09   0.000e+00   0.000e+00   2.000e+03   4.767e-09
   4.919e+01   3.584e-11   5.004e-08   4.517e-08   4.865e-09   0.000e+00   0.000e+00   2.000e+03   4.865e-09
   4.923e+01   3.641e-11   5.004e-08   4.507e-08   4.962e-09   0.000e+00   0.000e+00   2.000e+03   4.962e-09
   4.927e+01   3.703e-11   5.004e-08   4.498e-08   5.057e-09   0.000e+00   0.000e+00   2.000e+03   5.057e-09
   4.932e+01   3.826e-11   5.004e-08   4.489e-08   5.149e-09   0.000e+00   0.000e+00   2.000e+03   5.149e-09
   4.937e+01   3.938e-11   5.004e-08   4.480e-08   5.236e-09   0.000e+00   0.000e+00   2.000e+03   5.236e-09
   4.941e+01   4.088e-11   5.004e-08   4.472e-08   5.319e-09   0.000e+00   0.000e+00   2.000e+03   5.319e-09
   4.945e+01   4.212e-11   5.004e-08   4.465e-08   5.396e-09   0.000e+00   0.000e+00   2.000e+03   5.396e-09
   4.950e+01   4.340e-11   5.004e-08   4.457e-08   5.469e-09   0.000e+00   0.000e+00   2.000e+03   5.469e-09
   4.955e+01   4.502e-11   5.005e-08   4.451e-08   5.536e-09   0.000e+00   0.000e+00   2.000e+03   5.536e-09
   4.959e+01   4.603e-11   5.005e-08   4.445e-08   5.598e-09   0.000e+00   0.000e+00   2.000e+03   5.598e-09
   4.963e+01   4.708e-11   5.005e-08   4.439e-08   5.654e-09   0.000e+00   0.000e+00   2.000e+03   5.654e-09
   4.968e+01   4.772e-11   5.005e-08   4.434e-08   5.704e-09   0.000e+00   0.000e+00   2.000e+03   5.704e-09
   4.973e+01   4.911e-11   5.005e-08   4.430e-08   5.749e-09   0.000e+00   0.000e+00   2.000e+03   5.749e-09
   4.977e+01   5.001e-11   5.005e-08   4.426e-08   5.786e-09   0.000e+00   0.000e+00   2.000e+03   5.786e-09
   4.981e+01   5.061e-11   5.005e-08   4.423e-08   5.816e-09   0.000e+00   0.000e+00   2.000e+03   5.816e-09
   4.986e+01   5.142e-11   5.005e-08   4.421e-08   5.839e-09   0.000e+00   0.000e+00   2.000e+03   5.839e-09
   4.991e+01   5.079e-11   5.005e-08   4.420e-08   5.854e-09   0.000e+00   0.000e+00   2.000e+03   5.854e-09
   4.995e+01   5.011e-11   5.005e-08   4.419e-08   5.862e-09   0.000e+00   0.000e+00   2.000e+03   5.862e-09
   5.000e+01   4.979e-11   5.005e-08   4.419e-08   5.863e-09   0.000e+00   0.000e+00   2.000e+03   5.863e-09
